Ticker,YearMonth,ESG_Score,ESG_Pred_Mean,ESG_Pred_Lower,ESG_Pred_Upper,CI_Width
PNC,2024-01,638.0,987.9679150390625,974.8836853027344,1000.8177307128906,25.93404541015616
PNC,2024-02,638.0,986.7381286621094,977.6352905273437,997.8237670898437,20.1884765625
PNC,2024-03,638.0,1009.2843298339844,987.6950805664062,1029.2884643554687,41.5933837890625
PNC,2024-04,638.0,1006.6009729003906,997.5170654296875,1016.7947814941406,19.277716064453102
PNC,2024-05,638.0,1012.3511853027344,993.1005493164063,1026.76279296875,33.66224365234382
PNC,2024-06,1400.0,1005.2290100097656,993.546435546875,1014.3833862304688,20.836950683593727
PNC,2024-07,1042.0,1010.3794799804688,981.4765808105469,1035.2512573242188,53.77467651367192
PNC,2024-08,617.0,1000.0815954589843,971.2971008300781,1026.6088134765625,55.311712646484466
PNC,2024-09,1331.0,1009.6292565917969,993.6317443847656,1026.9510131835937,33.319268798828034
PNC,2024-10,1424.0,994.25943359375,983.11748046875,1007.125927734375,24.00844726562491
PNC,2024-11,1355.0,1041.8214868164061,1018.5128173828125,1073.6768798828125,55.1640625
PNC,2024-12,951.0,1014.69927734375,996.1918701171875,1038.703173828125,42.51130371093757
PNC,2025-01,1415.0,1001.1062475585937,988.5839904785156,1010.1988220214844,21.614831542968773
PNC,2025-02,897.0,996.7155590820313,981.1235412597656,1008.3736145019532,27.250073242187568
PNC,2025-03,882.0,1002.4318615722656,984.5824157714844,1019.9297973632813,35.347381591796875
PNC,2025-04,1185.0,1019.5402575683594,1001.1366760253907,1041.8882568359375,40.751580810546784
PNC,2025-05,709.0,1000.0204150390625,981.6706420898438,1028.0457397460937,46.375097656249864
PNC,2025-06,779.0,1024.8878747558595,1010.1216674804688,1042.3278686523438,32.20620117187502
PNC,2025-07,1143.0,983.1679748535156,950.4431823730469,1014.4359497070312,63.992767333984375
PNC,2025-08,1345.0,1012.398662109375,995.1403381347657,1031.3172241210937,36.17688598632799
PNC,2025-09,1393.0,1003.3977172851562,990.0867309570312,1021.33818359375,31.251452636718795
PNC,2025-10,624.0,1007.8651196289062,993.4047546386719,1025.566796875,32.162042236328034
PNC,2025-11,1442.0,989.2331689453125,970.2497009277344,1008.1924743652344,37.94277343750002
PNC,2025-12,1390.0,1049.4008154296876,1007.6991027832031,1102.2181640625,94.5190612792968
PNC,2026-01,1337.0,1024.9051208496094,1007.4606384277344,1044.2414916992188,36.78085327148449
PNC,2026-02,656.0,1000.8301550292969,976.3374816894532,1027.144384765625,50.80690307617192
PNR,2024-01,867.0,1005.5817626953125,987.1429321289063,1025.55478515625,38.411853027343795
PNR,2024-02,867.0,1011.2364575195312,996.0504638671875,1028.2375,32.18703613281241
PNR,2024-03,867.0,1024.2500854492187,1005.7852600097656,1042.9879272460937,37.202667236328125
PNR,2024-04,867.0,1010.3748156738282,994.8641418457031,1028.2112182617188,33.34707641601574
PNR,2024-05,867.0,1011.5899108886719,995.5899963378906,1033.7094604492188,38.11946411132817
PNR,2024-06,1407.0,1013.9171850585938,996.6809753417969,1036.2390747070312,39.5580993652344
PNR,2024-07,921.0,1015.7337219238282,994.6026245117188,1037.5515747070312,42.94895019531248
PNR,2024-08,1111.0,1024.3878234863282,1003.9163208007812,1042.2062622070312,38.28994140624991
PNR,2024-09,1211.0,1015.2708813476562,992.2831115722656,1045.21494140625,52.931829833984466
PNR,2024-10,677.0,987.6956799316406,959.5921203613282,1016.5036865234375,56.91156616210935
PNR,2024-11,1383.0,1033.6905200195313,1010.5567749023437,1057.7118286132813,47.155053710937636
PNR,2024-12,938.0,1008.5361999511719,978.6227111816406,1031.9382690429688,53.315557861328216
PNR,2025-01,1273.0,1011.2885620117188,994.9207885742187,1028.6193115234375,33.69852294921884
PNR,2025-02,1155.0,1000.0442749023438,985.6184448242187,1014.9416320800781,29.323187255859352
PNR,2025-03,1108.0,1016.4142309570312,1001.2664367675782,1031.2745849609375,30.008148193359375
PNR,2025-04,837.0,1014.3118566894532,992.730322265625,1032.6742309570313,39.943908691406364
PNR,2025-05,733.0,1022.2375598144531,996.6912048339843,1046.818359375,50.12715454101567
PNR,2025-06,791.0,1005.3194018554688,992.4435729980469,1018.1875183105469,25.743945312500045
PNR,2025-07,955.0,1005.4742663574219,981.2660705566407,1025.9795776367187,44.71350708007799
PNR,2025-08,877.0,999.1919091796875,979.9597534179687,1013.5229675292969,33.56321411132819
PNR,2025-09,617.0,998.909697265625,987.6545288085938,1011.479345703125,23.824816894531182
PNR,2025-10,1123.0,1022.5734216308593,1000.3841674804687,1046.1040893554687,45.719921874999955
PNR,2025-11,779.0,996.6561962890624,983.619873046875,1009.2604858398438,25.640612792968795
PNR,2025-12,722.0,985.0433923339843,963.8346618652344,1012.0114685058594,48.176806640625045
PNR,2026-01,845.0,1008.2117370605469,998.1726013183594,1019.5183532714843,21.345751953124932
PNR,2026-02,1333.0,1027.6229016113282,1006.7278503417969,1049.1318969726562,42.4040466308594
PNW,2024-01,893.0,1004.9422119140625,988.3972106933594,1025.85703125,37.45982055664069
PNW,2024-02,893.0,1033.3776538085938,997.9250793457031,1070.9304565429688,73.00537719726572
PNW,2024-03,893.0,1008.5916748046875,990.594677734375,1031.2151611328125,40.6204833984375
PNW,2024-04,893.0,990.51009765625,975.3433227539062,1004.6692260742187,29.325903320312477
PNW,2024-05,893.0,1015.0788537597656,988.7916687011718,1036.6656616210937,47.873992919921875
PNW,2024-06,845.0,993.3824304199219,979.9954528808594,1003.9524353027343,23.956982421874955
PNW,2024-07,1300.0,982.0318811035156,953.2921447753906,1009.1294982910157,55.83735351562507
PNW,2024-08,1155.0,992.4367370605469,969.2444702148438,1018.3397766113281,49.095306396484375
PNW,2024-09,685.0,1009.1166430664063,993.6505432128906,1027.1326293945312,33.482086181640625
PNW,2024-10,1155.0,1017.9291796875,998.2169677734375,1034.233837890625,36.01687011718741
PNW,2024-11,1441.0,1005.4957702636718,980.3761535644531,1038.458740234375,58.08258666992185
PNW,2024-12,974.0,1018.6691027832031,998.9805114746093,1039.2111572265626,40.23064575195326
PNW,2025-01,1045.0,1003.1556909179687,990.7858825683594,1017.8635803222656,27.07769775390625
PNW,2025-02,977.0,1015.7738757324219,1001.00322265625,1034.4712646484375,33.46804199218741
PNW,2025-03,989.0,1003.2475744628906,982.4974487304687,1025.5347045898438,43.037255859375136
PNW,2025-04,1256.0,998.2332189941407,982.4371520996094,1012.5262451171875,30.08909301757808
PNW,2025-05,650.0,1016.6169982910156,1003.0298461914062,1032.2689208984375,29.23907470703125
PNW,2025-06,841.0,999.1271569824219,984.5854370117188,1014.3876647949219,29.80222778320308
PNW,2025-07,893.0,996.9434509277344,983.9478759765625,1008.5494689941406,24.601593017578125
PNW,2025-08,1162.0,994.1861328125,975.8625915527343,1010.9331481933593,35.070556640625
PNW,2025-09,865.0,1026.1483837890626,1001.57490234375,1050.4017700195313,48.826867675781386
PNW,2025-10,719.0,1013.2276916503906,991.7862670898437,1037.0650634765625,45.278796386718795
PNW,2025-11,1311.0,988.293955078125,954.6680541992188,1016.4097839355469,61.741729736328125
PNW,2025-12,847.0,1000.6052282714844,978.5408264160156,1023.5663635253907,45.02553710937502
PNW,2026-01,669.0,1012.4760266113282,995.3411987304687,1033.5671508789062,38.2259521484375
PNW,2026-02,1452.0,1010.8419775390626,987.9689453125,1027.8049560546874,39.836010742187455
PODD,2024-01,1353.0,1023.0013049316407,1002.4957763671875,1039.02509765625,36.52932128906241
PODD,2024-02,1353.0,955.7867553710937,915.3962829589843,992.928857421875,77.5325744628907
PODD,2024-03,1353.0,1014.8011364746094,988.3559936523437,1042.8453857421875,54.48939208984382
PODD,2024-04,1353.0,996.7148474121094,962.3016174316406,1025.3193359375,63.01771850585942
PODD,2024-05,1353.0,1020.4000463867187,1000.0614807128907,1046.1243896484375,46.06290893554683
PODD,2024-06,1320.0,1004.0965979003906,981.5159484863282,1023.882958984375,42.36701049804685
PODD,2024-07,692.0,998.9523608398438,971.9693054199219,1027.8550537109375,55.8857482910156
PODD,2024-08,1029.0,995.286318359375,975.4366455078125,1021.5914245605469,46.1547790527344
PODD,2024-09,1253.0,1023.8145166015624,994.7415771484375,1053.5641845703126,58.82260742187509
PODD,2024-10,1033.0,999.6918408203124,981.7658203125,1018.9523498535157,37.186529541015716
PODD,2024-11,1003.0,999.9553698730468,975.8105773925781,1021.7330383300781,45.92246093749998
PODD,2024-12,1033.0,992.9232104492188,976.6601440429688,1010.7232788085937,34.06313476562491
PODD,2025-01,711.0,1020.6981188964844,1005.9681884765625,1035.7453125,29.77712402343741
PODD,2025-02,974.0,999.2121862792969,984.5059265136719,1019.325390625,34.8194641113281
PODD,2025-03,658.0,1013.0939025878906,994.9374755859375,1034.9591552734375,40.02167968750007
PODD,2025-04,642.0,1005.6120544433594,987.1553344726562,1022.907177734375,35.751843261718705
PODD,2025-05,806.0,1058.640906982422,1023.44306640625,1095.2095947265625,71.76652832031255
PODD,2025-06,1379.0,1002.6683276367188,981.0130126953125,1027.723486328125,46.710473632812636
PODD,2025-07,895.0,1002.66888671875,977.3301696777344,1022.3578979492188,45.02772827148442
PODD,2025-08,717.0,1027.8068493652345,1002.6213989257812,1051.2350341796875,48.613635253906295
PODD,2025-09,1131.0,1019.5010766601563,989.7207824707032,1048.0569091796874,58.33612670898424
PODD,2025-10,821.0,997.0953552246094,982.9652282714844,1014.5450134277344,31.579785156249955
PODD,2025-11,765.0,1003.7676684570313,975.8236694335938,1032.820947265625,56.99727783203116
PODD,2025-12,1242.0,1021.0943200683594,987.4416870117187,1059.68212890625,72.24044189453127
PODD,2026-01,755.0,1015.2173083496094,990.0922668457031,1038.6700805664063,48.57781372070326
PODD,2026-02,783.0,1053.594210205078,1026.3061157226562,1082.0037963867187,55.697680664062545
POOL,2024-01,1493.0,999.3088269042969,982.4473754882813,1017.8423583984375,35.39498291015616
POOL,2024-02,1493.0,1003.6234594726562,989.0930725097656,1019.5897766113281,30.4967041015625
POOL,2024-03,1493.0,994.4540795898438,977.4226501464843,1008.2548950195312,30.832244873046875
POOL,2024-04,1493.0,1016.9740051269531,1001.3698059082031,1032.9767211914063,31.606915283203193
POOL,2024-05,1493.0,999.0768029785156,986.8634826660157,1013.5376403808593,26.67415771484366
POOL,2024-06,942.0,1000.8068322753907,970.47607421875,1028.0024780273438,57.52640380859384
POOL,2024-07,1076.0,1028.6046069335937,978.3425109863281,1089.1252319335938,110.78272094726572
POOL,2024-08,1398.0,1005.6477746582032,984.1302856445312,1023.8814208984375,39.75113525390623
POOL,2024-09,1175.0,1013.9586254882812,999.8432434082031,1028.2202270507812,28.376983642578125
POOL,2024-10,1054.0,1000.1354907226563,982.1526977539063,1014.1744201660156,32.021722412109284
POOL,2024-11,831.0,984.8268713378907,958.0537170410156,1012.1912963867187,54.1375793457031
POOL,2024-12,888.0,1004.5737219238281,987.63408203125,1023.0093444824219,35.37526245117181
POOL,2025-01,812.0,1010.3539562988282,995.9346984863281,1026.6924072265624,30.757708740234307
POOL,2025-02,857.0,1003.2770104980468,986.9556274414062,1017.3769470214844,30.421319580078148
POOL,2025-03,1129.0,1009.2103759765625,993.2119018554688,1024.8581420898438,31.646240234375
POOL,2025-04,1286.0,1022.2371606445313,1003.3377319335938,1041.7070922851562,38.36936035156248
POOL,2025-05,828.0,997.6646313476563,982.4765747070312,1011.8746887207031,29.398114013671943
POOL,2025-06,825.0,1015.6931677246093,1001.6151062011719,1033.0055419921875,31.390435791015648
POOL,2025-07,1195.0,1010.9547521972656,993.0840515136719,1024.9292236328124,31.845172119140557
POOL,2025-08,1402.0,1004.3183325195313,989.6577087402344,1016.8195251464844,27.161816406249955
POOL,2025-09,1034.0,1005.0465710449218,986.8644592285157,1019.920751953125,33.05629272460931
POOL,2025-10,1481.0,999.8668591308593,974.2591186523438,1028.3154052734376,54.05628662109382
POOL,2025-11,1357.0,1022.2653088378906,983.5255798339844,1063.506298828125,79.9807189941406
POOL,2025-12,1001.0,993.3136889648438,968.1309020996093,1022.5064636230469,54.37556152343757
POOL,2026-01,1221.0,977.699287109375,958.7077087402344,997.7788269042969,39.07111816406257
POOL,2026-02,1365.0,1006.3448095703125,980.4699523925781,1032.5309692382812,52.06101684570308
PPG,2024-01,1492.0,1021.5695483398438,1002.9206726074219,1046.36162109375,43.440948486328125
PPG,2024-02,1492.0,998.1898120117188,983.3380859375,1012.7052612304688,29.367175292968795
PPG,2024-03,1492.0,1012.6161096191406,1000.1406188964844,1025.5135375976563,25.372918701171898
PPG,2024-04,1492.0,1012.5685400390626,994.6600646972656,1030.1563354492187,35.496270751953034
PPG,2024-05,1492.0,996.5579614257813,975.2894104003906,1016.855419921875,41.566009521484375
PPG,2024-06,1141.0,1002.4928173828125,983.1208679199219,1025.6967895507812,42.575921630859284
PPG,2024-07,1283.0,988.0843664550781,966.3508178710938,1004.4552001953125,38.104382324218705
PPG,2024-08,908.0,1012.9602416992187,984.7059692382812,1046.1732788085938,61.46730957031252
PPG,2024-09,942.0,1005.7784313964844,988.2949645996093,1026.34423828125,38.04927368164067
PPG,2024-10,1035.0,1007.2057214355468,987.8538024902343,1025.666259765625,37.81245727539067
PPG,2024-11,776.0,992.3317138671875,966.3660888671875,1011.4894348144531,45.12334594726565
PPG,2024-12,738.0,991.5787426757812,960.1777648925781,1020.6918579101563,60.51409301757815
PPG,2025-01,793.0,1014.8479382324218,985.10234375,1046.7575805664062,61.65523681640616
PPG,2025-02,785.0,1011.4512280273437,990.0747802734375,1033.9137573242188,43.838977050781295
PPG,2025-03,817.0,992.6222998046875,977.2789001464844,1007.9558532714843,30.676953124999955
PPG,2025-04,763.0,1040.07509765625,1011.9551574707032,1071.712353515625,59.757196044921784
PPG,2025-05,760.0,994.3274279785156,975.660986328125,1011.2660583496094,35.605072021484375
PPG,2025-06,1124.0,994.5718664550782,975.6258728027344,1011.3552001953125,35.72932739257806
PPG,2025-07,1407.0,1014.3323059082031,993.2870422363281,1037.3328002929688,44.04575805664069
PPG,2025-08,1200.0,1009.339091796875,983.8350219726562,1029.3395263671875,45.504504394531295
PPG,2025-09,1435.0,999.7300573730469,983.1814880371094,1014.2172302246094,31.035742187499977
PPG,2025-10,641.0,1013.8367504882813,991.1602233886719,1034.2047485351563,43.04452514648449
PPG,2025-11,809.0,995.6401428222656,970.9363037109375,1025.0802368164063,54.14393310546882
PPG,2025-12,1340.0,1003.5297741699219,973.1698547363281,1028.985791015625,55.81593627929681
PPG,2026-01,1461.0,1000.7706018066406,982.9975036621094,1018.9112609863281,35.91375732421875
PPG,2026-02,874.0,1014.781767578125,992.9158264160156,1028.3908813476562,35.47505493164056
PPL,2024-01,909.0,1013.6918298339843,1001.343017578125,1029.7228515625,28.379833984374955
PPL,2024-02,909.0,1003.1437731933594,992.8444519042969,1016.979345703125,24.134893798828102
PPL,2024-03,909.0,1017.4701049804687,1003.2017272949219,1030.5885620117188,27.386834716796898
PPL,2024-04,909.0,994.5104357910157,980.3531982421875,1006.9360168457031,26.582818603515534
PPL,2024-05,909.0,1035.944833984375,1010.0926025390625,1061.7565551757812,51.663952636718705
PPL,2024-06,1319.0,1025.684403076172,1001.7901062011719,1047.1166625976562,45.32655639648431
PPL,2024-07,1432.0,998.6223767089843,977.5888977050781,1014.6242248535157,37.035327148437545
PPL,2024-08,739.0,1028.7182263183595,980.5499267578125,1066.570263671875,86.02033691406245
PPL,2024-09,1391.0,1021.5691528320312,996.7860473632812,1052.541845703125,55.755798339843864
PPL,2024-10,1145.0,1017.4853967285156,1006.3719604492187,1033.878173828125,27.506213378906295
PPL,2024-11,1420.0,1015.6299951171875,995.832275390625,1037.7211791992188,41.888903808593795
PPL,2024-12,1129.0,1000.2779675292969,981.4814025878907,1016.2341491699219,34.75274658203125
PPL,2025-01,656.0,1013.4313745117188,995.9702270507812,1027.0102416992188,31.04001464843759
PPL,2025-02,711.0,1008.0075061035157,989.6798278808594,1022.8221496582031,33.14232177734368
PPL,2025-03,604.0,1008.2920104980469,989.9149353027344,1023.6269409179688,33.712005615234375
PPL,2025-04,1009.0,994.9795288085937,981.8902770996094,1010.5022399902343,28.61196289062491
PPL,2025-05,1013.0,1012.0663391113281,1000.3012573242188,1024.1434387207032,23.84218139648442
PPL,2025-06,781.0,1000.2062963867188,984.2108642578125,1017.2919677734375,33.08110351562493
PPL,2025-07,612.0,1010.0149816894532,994.8152221679687,1024.2643920898438,29.449169921875068
PPL,2025-08,938.0,1033.4614294433593,1015.0901306152343,1058.4405395507813,43.350408935546966
PPL,2025-09,1396.0,1016.2707702636719,995.5459716796875,1037.4293823242188,41.883410644531295
PPL,2025-10,858.0,1017.749658203125,999.7105163574219,1032.3640502929688,32.65353393554699
PPL,2025-11,689.0,984.5832250976563,958.5625122070312,1012.7703002929687,54.20778808593752
PPL,2025-12,1215.0,1005.4063928222656,980.7528625488281,1035.718212890625,54.96535034179681
PPL,2026-01,1490.0,1023.311640625,1002.0776245117188,1041.7918334960937,39.714208984374864
PPL,2026-02,1297.0,1026.7504724121093,1001.7126342773438,1052.0855590820313,50.3729248046875
PRU,2024-01,641.0,1018.9290893554687,999.6948913574219,1041.9859375,42.29104614257824
PRU,2024-02,641.0,1008.4822900390625,991.2304504394531,1029.4985229492188,38.268072509765716
PRU,2024-03,641.0,992.2971923828125,957.4782409667969,1021.83818359375,64.35994262695317
PRU,2024-04,641.0,1020.9010681152344,1005.7860961914063,1035.6423950195312,29.856298828124977
PRU,2024-05,641.0,1012.224658203125,995.3912902832031,1035.1280639648437,39.73677368164056
PRU,2024-06,1021.0,996.4697338867187,981.0296325683594,1010.7571350097656,29.727502441406273
PRU,2024-07,1435.0,995.4907275390625,979.0463989257812,1012.0599182128906,33.013519287109375
PRU,2024-08,780.0,1037.029373779297,997.2017272949219,1078.072998046875,80.87127075195315
PRU,2024-09,1144.0,1010.0464892578125,992.357177734375,1028.2029541015625,35.845776367187455
PRU,2024-10,670.0,996.5630969238281,979.5282653808594,1012.6521118164062,33.12384643554685
